"Refs","Value","Footprint","Qty","DNP"
"C51","22nF 100V","PiSXMeRevAClean:C_0603_1608Metric","1",""
"C52","1nF 2kV","PiSXMeRevAClean:C_1206_3216Metric","1",""
"C80","4.7uF","PiSXMeRevAClean:C_0603_1608Metric","1",""
"C81","100n","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C82","100n","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C83","100n","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C84","100n","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C85","100n reset delay","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C86","100n USB TX1P","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C87","100n USB TX1N","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C88","100n USB TX2P","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C89","100n USB TX2N","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C90","220n PCIe TX0P","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C91","220n PCIe TX0N","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C92","220n PCIe TX1P","PiSXMeRevAClean:C_0402_1005Metric","1",""
"C93","220n PCIe TX1N","PiSXMeRevAClean:C_0402_1005Metric","1",""
"D1","SMBJ18A","PiSXMeRevAClean:TVS_SMBJ18A_DO214AA","1",""
"D2","SMBJ18A","PiSXMeRevAClean:TVS_SMBJ18A_DO214AA","1",""
"F1","0297015.U / 178.6165.0001","PiSXMeRevAClean:ATO_FuseHolder_17861650001","1",""
"F2","0297015.U / 178.6165.0001","PiSXMeRevAClean:ATO_FuseHolder_17861650001","1",""
"J1","Amphenol 74221-101LF Rev-W","PiSXMeRevAClean:PiSXMeRevAClean_SXM2_74221_101LF","1",""
"J2","A70-112-331N126","PiSXMeRevAClean:EDAC_A70_112_331N126","1",""
"J3","1-2199230-4","PiSXMeRevAClean:TE_1-2199230-4_MKEY","1",""
"J4","10171746-00021LF","PiSXMeRevAClean:USB_C_SERVICE_10171746","1",""
"J5","0039300020","PiSXMeRevAClean:Molex_0039300020_5569_2P_RA","1",""
"J6","0039300020","PiSXMeRevAClean:Molex_0039300020_5569_2P_RA","1",""
"J7","ComputeModule5-CM5","PiSXMeRevAClean:PiSXMeRevAClean_Raspberry_Pi_5_Compute_Module","1",""
"J8","AUTO / FORCE SATA / FORCE NVMe","PiSXMeRevAClean:MODE_JUMPER_1x04","1",""
"L10","4.7uH","PiSXMeRevAClean:L_2520_6332Metric","1",""
"Q1","CSD19536KCS","PiSXMeRevAClean:CSD19536KCS_TO220","1",""
"Q2","CSD19536KCS","PiSXMeRevAClean:CSD19536KCS_TO220","1",""
"R1","5.1k Rd","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R2","5.1k Rd","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R3","40.2k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R4","10k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R5","13k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R6","100k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R11","23.2k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R12","10k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R13","27k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R14","100k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R19","1k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R20","10k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R21","2k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R22","100k","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R23","1M","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R24","10K","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R26","75R","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R27","75R","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R28","75R","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R29","75R","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R30","470R","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R31","470R","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R32","90.9K","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R33","10K","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R80","12k 1%","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R81","10k reset pullup","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R82","100k VBUS top","PiSXMeRevAClean:R_0402_1005Metric","1",""
"R83","100k VBUS bottom","PiSXMeRevAClean:R_0402_1005Metric","1",""
"U1","LM74700QDBVRQ1","PiSXMeRevAClean:LM74700QDBVRQ1_SOT23_6","1",""
"U2","LM74700QDBVRQ1","PiSXMeRevAClean:LM74700QDBVRQ1_SOT23_6","1",""
"U3","TPSM63606RDLR","PiSXMeRevAClean:TPSM63606RDLR_RDL0020","1",""
"U4","TPSM63606RDLR","PiSXMeRevAClean:TPSM63606RDLR_RDL0020","1",""
"U5","TPSM63606RDLR","PiSXMeRevAClean:TPSM63606RDLR_RDL0020","1",""
"U6","TPD4EUSB30DQAR","PiSXMeRevAClean:USON-10_2.5x1.0mm_P0.5mm","1",""
"U7","TUSB9261IPVP","PiSXMeRevAClean:TUSB9261IPVP_PVP0064A","1",""
"U8","TPD2EUSB30DRTR","PiSXMeRevAClean:Texas_DRT_3","1",""
"U9","TPD4EUSB30DQAR","PiSXMeRevAClean:USON-10_2.5x1.0mm_P0.5mm","1",""
"U11","JMS583-QHFA3A","PiSXMeRevAClean:JMS583_QFN64_8x8","1",""
"U12","HD3SS6126RUAR","PiSXMeRevAClean:HD3SS6126_RUA0042A","1",""
"U13","HD3SS3412RUAR","PiSXMeRevAClean:HD3SS3412_RUA0042A","1",""
"U14","SN74LVC1G17DBVR","Package_TO_SOT_SMD:SOT-23-5","1",""
"Y1","ECS-400-18-33-JGN-TR3","PiSXMeRevAClean:Crystal_3225_4Pad","1",""
"Y10","25MHz +/-30ppm","PiSXMeRevAClean:Crystal_3225_4Pad","1",""
