contact,local_x_mm,local_y_mm,nominal_grid_x_mm,nominal_grid_y_mm,grid_error_mm,current_net,reference_published_value,reference_classification,contract_disposition
B16,5.715,-4.445,5.715,-4.445,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
B17,4.445,-4.445,4.445,-4.445,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
B18,3.175,-4.445,3.1750000000000007,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B19,1.905,-4.445,1.9050000000000011,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B20,0.635,-4.445,0.6350000000000016,-4.445,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
B21,-0.635,-4.445,-0.634999999999998,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B22,-1.905,-4.445,-1.9050000000000011,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B23,-3.175,-4.445,-3.1750000000000007,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B24,-4.445,-4.445,-4.445,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B25,-5.715,-4.445,-5.715,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B26,-6.985,-4.445,-6.984999999999999,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B27,-8.255,-4.445,-8.255000000000003,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B28,-9.525,-4.445,-9.524999999999999,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B29,-10.795,-4.445,-10.795000000000002,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B30,-12.065,-4.445,-12.064999999999998,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B31,-13.335,-4.445,-13.335,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B32,-14.605,-4.445,-14.604999999999997,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B33,-15.875,-4.445,-15.875,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B34,-17.145,-4.445,-17.145000000000003,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B35,-18.415,-4.445,-18.415,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B36,-19.685,-4.445,-19.685000000000002,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B37,-20.955,-4.445,-20.955,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B38,-22.225,-4.445,-22.225,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
B39,-23.495,-4.445,-23.494999999999997,-4.445,0.0,POWER_GND,GND,ground,corroborated_ground
B40,-24.765,-4.445,-24.765,-4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C1,24.765,-3.175,24.765,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C2,23.495,-3.175,23.495,-3.175,0.0,,PERp3,pcie_data,unimplemented_pcie_unassigned
C3,22.225,-3.175,22.225,-3.175,0.0,,PERn3,pcie_data,unimplemented_pcie_unassigned
C4,20.955,-3.175,20.955000000000002,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C5,19.685,-3.175,19.685000000000002,-3.175,0.0,,PERp6,pcie_data,unimplemented_pcie_unassigned
C6,18.415,-3.175,18.415,-3.175,0.0,,PERn6,pcie_data,unimplemented_pcie_unassigned
C7,17.145,-3.175,17.145,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C8,15.875,-3.175,15.875,-3.175,0.0,,PERp10,pcie_data,unimplemented_pcie_unassigned
C9,14.605,-3.175,14.605,-3.175,0.0,,PERn10,pcie_data,unimplemented_pcie_unassigned
C10,13.335,-3.175,13.335,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C11,12.065,-3.175,12.065000000000001,-3.175,0.0,,PERp13,pcie_data,unimplemented_pcie_unassigned
C12,10.795,-3.175,10.795,-3.175,0.0,,PERn13,pcie_data,unimplemented_pcie_unassigned
C13,9.525,-3.175,9.525,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C14,8.255,-3.175,8.254999999999999,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C15,6.985,-3.175,6.984999999999999,-3.175,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
C16,5.715,-3.175,5.715,-3.175,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
C17,4.445,-3.175,4.445,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C18,3.175,-3.175,3.1750000000000007,-3.175,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
C19,1.905,-3.175,1.9050000000000011,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C20,0.635,-3.175,0.6350000000000016,-3.175,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
C21,-0.635,-3.175,-0.634999999999998,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C22,-1.905,-3.175,-1.9050000000000011,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C23,-3.175,-3.175,-3.1750000000000007,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C24,-4.445,-3.175,-4.445,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C25,-5.715,-3.175,-5.715,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C26,-6.985,-3.175,-6.984999999999999,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C27,-8.255,-3.175,-8.255000000000003,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C28,-9.525,-3.175,-9.524999999999999,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C29,-10.795,-3.175,-10.795000000000002,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C30,-12.065,-3.175,-12.064999999999998,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C31,-13.335,-3.175,-13.335,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C32,-14.605,-3.175,-14.604999999999997,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C33,-15.875,-3.175,-15.875,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C34,-17.145,-3.175,-17.145000000000003,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C35,-18.415,-3.175,-18.415,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C36,-19.685,-3.175,-19.685000000000002,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C37,-20.955,-3.175,-20.955,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C38,-22.225,-3.175,-22.225,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
C39,-23.495,-3.175,-23.494999999999997,-3.175,0.0,POWER_GND,GND,ground,corroborated_ground
C40,-24.765,-3.175,-24.765,-3.175,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D1,24.765,-1.905,24.765,-1.9049999999999998,0.0,,PERp2,pcie_data,unimplemented_pcie_unassigned
D2,23.495,-1.905,23.495,-1.9049999999999998,0.0,,PERn2,pcie_data,unimplemented_pcie_unassigned
D3,22.225,-1.905,22.225,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D4,20.955,-1.905,20.955000000000002,-1.9049999999999998,0.0,,PERp5,pcie_data,unimplemented_pcie_unassigned
D5,19.685,-1.905,19.685000000000002,-1.9049999999999998,0.0,,PERn5,pcie_data,unimplemented_pcie_unassigned
D6,18.415,-1.905,18.415,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D7,17.145,-1.905,17.145,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D8,15.875,-1.905,15.875,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D9,14.605,-1.905,14.605,-1.9049999999999998,0.0,,PERp11,pcie_data,unimplemented_pcie_unassigned
D10,13.335,-1.905,13.335,-1.9049999999999998,0.0,,PERn11,pcie_data,unimplemented_pcie_unassigned
D11,12.065,-1.905,12.065000000000001,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D12,10.795,-1.905,10.795,-1.9049999999999998,0.0,,PERp14,pcie_data,unimplemented_pcie_unassigned
D13,9.525,-1.905,9.525,-1.9049999999999998,0.0,,PERn14,pcie_data,unimplemented_pcie_unassigned
D14,8.255,-1.905,8.254999999999999,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D15,6.985,-1.905,6.984999999999999,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D16,5.715,-1.905,5.715,-1.9049999999999998,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
D17,4.445,-1.905,4.445,-1.9049999999999998,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
D18,3.175,-1.905,3.1750000000000007,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D19,1.905,-1.905,1.9050000000000011,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D20,0.635,-1.905,0.6350000000000016,-1.9049999999999998,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
D21,-0.635,-1.905,-0.634999999999998,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D22,-1.905,-1.905,-1.9050000000000011,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D23,-3.175,-1.905,-3.1750000000000007,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D24,-4.445,-1.905,-4.445,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D25,-5.715,-1.905,-5.715,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D26,-6.985,-1.905,-6.984999999999999,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D27,-8.255,-1.905,-8.255000000000003,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D28,-9.525,-1.905,-9.524999999999999,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D29,-10.795,-1.905,-10.795000000000002,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D30,-12.065,-1.905,-12.064999999999998,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D31,-13.335,-1.905,-13.335,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D32,-14.605,-1.905,-14.604999999999997,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D33,-15.875,-1.905,-15.875,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D34,-17.145,-1.905,-17.145000000000003,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D35,-18.415,-1.905,-18.415,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D36,-19.685,-1.905,-19.685000000000002,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D37,-20.955,-1.905,-20.955,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D38,-22.225,-1.905,-22.225,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
D39,-23.495,-1.905,-23.494999999999997,-1.9049999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
D40,-24.765,-1.905,-24.765,-1.9049999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E1,24.765,-0.635,24.765,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E2,23.495,-0.635,23.495,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E3,22.225,-0.635,22.225,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E4,20.955,-0.635,20.955000000000002,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E5,19.685,-0.635,19.685000000000002,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E6,18.415,-0.635,18.415,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E7,17.145,-0.635,17.145,-0.6349999999999998,0.0,CM5_REFCLK_P,REFCLK+,pcie_refclk,corroborated_selected_x1
E8,15.875,-0.635,15.875,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E9,14.605,-0.635,14.605,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E10,13.335,-0.635,13.335,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E11,12.065,-0.635,12.065000000000001,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E12,10.795,-0.635,10.795,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E13,9.525,-0.635,9.525,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E14,8.255,-0.635,8.254999999999999,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E15,6.985,-0.635,6.984999999999999,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E16,5.715,-0.635,5.715,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E17,4.445,-0.635,4.445,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E18,3.175,-0.635,3.1750000000000007,-0.6349999999999998,0.0,CM5_PERST,/PERST,pcie_reset,corroborated_selected_x1
E19,1.905,-0.635,1.9050000000000011,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E20,0.635,-0.635,0.6350000000000016,-0.6349999999999998,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
E21,-0.635,-0.635,-0.634999999999998,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E22,-1.905,-0.635,-1.9050000000000011,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E23,-3.175,-0.635,-3.1750000000000007,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E24,-4.445,-0.635,-4.445,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E25,-5.715,-0.635,-5.715,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E26,-6.985,-0.635,-6.984999999999999,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E27,-8.255,-0.635,-8.255000000000003,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E28,-9.525,-0.635,-9.524999999999999,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E29,-10.795,-0.635,-10.795000000000002,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E30,-12.065,-0.635,-12.064999999999998,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E31,-13.335,-0.635,-13.335,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E32,-14.605,-0.635,-14.604999999999997,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E33,-15.875,-0.635,-15.875,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E34,-17.145,-0.635,-17.145000000000003,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E35,-18.415,-0.635,-18.415,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E36,-19.685,-0.635,-19.685000000000002,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E37,-20.955,-0.635,-20.955,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E38,-22.225,-0.635,-22.225,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
E39,-23.495,-0.635,-23.494999999999997,-0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
E40,-24.765,-0.635,-24.765,-0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F1,24.765,0.635,24.765,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F2,23.495,0.635,23.495,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F3,22.225,0.635,22.225,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F4,20.955,0.635,20.955000000000002,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F5,19.685,0.635,19.685000000000002,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F6,18.415,0.635,18.415,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F7,17.145,0.635,17.145,0.6349999999999998,0.0,CM5_REFCLK_N,REFCLK-,pcie_refclk,corroborated_selected_x1
F8,15.875,0.635,15.875,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F9,14.605,0.635,14.605,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F10,13.335,0.635,13.335,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F11,12.065,0.635,12.065000000000001,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F12,10.795,0.635,10.795,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F13,9.525,0.635,9.525,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F14,8.255,0.635,8.254999999999999,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F15,6.985,0.635,6.984999999999999,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F16,5.715,0.635,5.715,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F17,4.445,0.635,4.445,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F18,3.175,0.635,3.1750000000000007,0.6349999999999998,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
F19,1.905,0.635,1.9050000000000011,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F20,0.635,0.635,0.6350000000000016,0.6349999999999998,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
F21,-0.635,0.635,-0.634999999999998,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F22,-1.905,0.635,-1.9050000000000011,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F23,-3.175,0.635,-3.1750000000000007,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F24,-4.445,0.635,-4.445,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F25,-5.715,0.635,-5.715,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F26,-6.985,0.635,-6.984999999999999,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F27,-8.255,0.635,-8.255000000000003,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F28,-9.525,0.635,-9.524999999999999,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F29,-10.795,0.635,-10.795000000000002,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F30,-12.065,0.635,-12.064999999999998,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F31,-13.335,0.635,-13.335,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F32,-14.605,0.635,-14.604999999999997,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F33,-15.875,0.635,-15.875,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F34,-17.145,0.635,-17.145000000000003,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F35,-18.415,0.635,-18.415,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F36,-19.685,0.635,-19.685000000000002,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F37,-20.955,0.635,-20.955,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F38,-22.225,0.635,-22.225,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
F39,-23.495,0.635,-23.494999999999997,0.6349999999999998,0.0,POWER_GND,GND,ground,corroborated_ground
F40,-24.765,0.635,-24.765,0.6349999999999998,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G1,24.765,1.905,24.765,1.9050000000000002,0.0,V100_PET0_P,PETp0,pcie_data,corroborated_selected_x1
G2,23.495,1.905,23.495,1.9050000000000002,0.0,V100_PET0_N,PETn0,pcie_data,corroborated_selected_x1
G3,22.225,1.905,22.225,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G4,20.955,1.905,20.955000000000002,1.9050000000000002,0.0,,PETp4,pcie_data,unimplemented_pcie_unassigned
G5,19.685,1.905,19.685000000000002,1.9050000000000002,0.0,,PETn4,pcie_data,unimplemented_pcie_unassigned
G6,18.415,1.905,18.415,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G7,17.145,1.905,17.145,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G8,15.875,1.905,15.875,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G9,14.605,1.905,14.605,1.9050000000000002,0.0,,PETp8,pcie_data,unimplemented_pcie_unassigned
G10,13.335,1.905,13.335,1.9050000000000002,0.0,,PETn8,pcie_data,unimplemented_pcie_unassigned
G11,12.065,1.905,12.065000000000001,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G12,10.795,1.905,10.795,1.9050000000000002,0.0,,PETp15,pcie_data,unimplemented_pcie_unassigned
G13,9.525,1.905,9.525,1.9050000000000002,0.0,,PETn15,pcie_data,unimplemented_pcie_unassigned
G14,8.255,1.905,8.254999999999999,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
